i_segment	zeta	v	lambda1	mur	muf	lagrange_target	penalties	murControl	mufControl	Tmax_norma	time
0	0	10	-0.00919570557362165385	0.999821559450216668	-0.000178328095702229295	0.100000000000000006	0.000244316062284268519	0.00127732904076581586	0.00116583158207686933	16.6805671392827364	0
0	1	10.936771911100637	-0.00832188922687513571	0.999819710766116643	-0.000180174340833560986	0.0914346580625876454	0.000223086527046668839	0.00127567181205223354	0.00116417465069676668	16.5069461753126419	0.0957173290312938185
0	2	11.799401891524143	-0.00763955726766574542	0.999817965034486278	-0.0001819177539617578	0.0847500584515499394	0.000206514529174258268	0.00127412240337327785	0.00116262552279268287	16.3470666497036135	0.183809687288362611
0	3	12.6031234481987724	-0.00708768041621991602	0.99981630273386024	-0.000183577829709680174	0.0793454102159825425	0.00019311284165883272	0.00127266079804192953	0.00116116418481680196	16.1981051898436164	0.265857421622128887
0	4	13.3585736753142239	-0.00662938450169219245	0.999814709295316684	-0.000185169118142258782	0.0748582913344959106	0.000181984089260378573	0.0012712721105327591	0.00115977575358696826	16.0580903205793284	0.34295927239736812
0	5	14.0735282701761193	-0.00624090620471050034	0.999813173647239206	-0.000186702677048733445	0.071055387163938652	0.000172550475012514938	0.00126994504904149002	0.00115844893907945706	15.9255808970111907	0.415916111646585374
0	6	14.7538755954687471	-0.00590615181941289355	0.999811687197626586	-0.000188187087941216191	0.0677788011379954203	0.000164420923272225357	0.0012686708590711371	0.00115717498817938811	15.7994855721492442	0.485333205797552403
0	7	15.4042018297117238	-0.00561378315917692751	0.999810243144808153	-0.00018962914431291944	0.0649173524895781118	0.000157320036166722413	0.00126744261380540746	0.00115594697516433246	15.6789543453411682	0.551681282611339197
0	8	16.0281616681411521	-0.0053555514321497466	0.999808836007215929	-0.000191034321211258629	0.0623901867665634727	0.000151047518878241445	0.00126625473224024291	0.00115475931991181383	15.5633098567063008	0.615335052239409985
0	9	16.6287234600841565	-0.00512529306786897211	0.999807461296748357	-0.000192407101436975481	0.0601369072256457554	0.000145453744865433362	0.00126510264541626291	0.00115360745418466434	15.4520019534641531	0.676598599235514575
0	10	17.2083371553320639	-0.00491829761249752955	0.999806115287161346	-0.000193751206856773717	0.0581113672386495764	0.000140424384053347361	0.00126398256018579323	0.00115248758543404369	15.3445765628149253	0.735722736467662286
0	11	17.7690528393878218	-0.00473089504535558619	0.999804794846469003	-0.000195069765788646876	0.0562776198055614518	0.000135870371729560882	0.00126289128847729601	0.00115139652609253678	15.240653722660026	0.792917229989767769
0	12	18.3126065426398661	-0.00456017784225937108	0.999803497313340284	-0.000196365436454015718	0.0546071908262516711	0.000131721155240191478	0.00126182612147903751	0.00115033156777657477	15.1399116777611216	0.848359635305674376
0	13	18.8404837325087691	-0.00440380870207848253	0.999802220404333086	-0.000197640499629225808	0.0530771934626352374	0.000127920023519878246	0.00126078473526318826	0.00114929038692521699	15.0420751121288525	0.902201827450117788
0	14	19.3539671974277425	-0.00425988438875958726	0.999800962143157501	-0.000198896929296421554	0.0516689932249604078	0.00012442080050811561	0.00125976511884248179	0.00114827097286928866	14.9469062742233803	0.954574920793915593
0	15	19.8541737708064652	-0.00412683730857522392	0.999799720805953696	-0.000200136447301102471	0.0503672432579590837	0.000121185455435850951	0.0012587655185242986	0.00114727157219340903	14.8541981705483312	1.00559303903537534
0	16	20.3420829183452909	-0.00400336305576401603	0.99979849487839767	-0.000201360566194963564	0.0491591743094391131	0.000118182343915902878	0.00125778439429462588	0.00114629064512707037	14.763769267288426	1.05535624781907433
0	17	20.8185592892727236	-0.00388836619969569561	0.999797283021674366	-0.000202570623221542956	0.0480340635538250085	0.000115384892047075915	0.00125682038521806715	0.0011453268309503154	14.6754593106713518	1.10395286675070636
0	18	21.284370719773797	-0.00378091912344541469	0.999796084045193045	-0.000203767807570975901	0.0469828313538521031	0.00011277059742744659	0.00125587228168811413	0.00114437892024802832	14.5891259902189248	1.15146131420454489
0	19	21.7402027617203935	-0.00368023035611775122	0.999794896884483864	-0.00020495318245505878	0.0459977310681193366	0.000110320260655697954	0.00125493900294696716	0.00114344583243375137	14.5046422459975162	1.19795159541553065
0	20	22.1866705228119443	-0.00358561991521060691	0.999793720583133982	-0.000206127703151870456	0.0450721075508746377	0.000108017386998931158	0.00125401957870687353	0.00114252659737348276	14.4218940741707069	1.24348651472502758
0	21	22.6243284023164435	-0.00349649989605196714	0.999792554277896151	-0.0002072922318797632	0.0442002070610685027	0.000105847715417101677	0.00125311313399662015	0.00114162034023482131	14.3407787225805876	1.28812267203099906
0	22	23.0536781622622051	-0.00341235903787458737	0.999791397186317266	-0.000208447550152812688	0.0433770261283925318	0.000103798844098806719	0.00125221887657060238	0.00114072626889811699	14.2612031948360283	1.33191128862572961
0	23	23.4751756692403362	-0.00333275033827566854	0.999790248596390096	-0.000209594369119048274	0.0425981902793726927	0.000101859929973793653	0.00125133608637121186	0.00113984366342011331	14.1830830007894839	1.3748988968296123
0	24	23.8892365650276979	-0.00325728102915795936	0.99978910785783548	-0.000210733338267155013	0.0418598558927552947	0.000100021445528551684	0.00125046410665020512	0.0011389718671573981	14.1063411055457895	1.41712791991567633
0	25	24.2962410669822155	-0.00318560439986164149	0.99978797437471556	-0.000211865052805959575	0.0411586301454247086	9.82749804425024956e-05	0.00124960233644297964	0.00113811027924102344	14.0309070397586471	1.45863716293476631
0	26	24.6965380560736065	-0.00311741307824294758	0.999786847599135164	-0.000212990059953566124	0.040491505235652675	9.66130785980455438e-05	0.00124875022415074774	0.00113725834816031453	13.9567161419565178	1.49946223062530493
0	27	25.0904485776452368	-0.00305243347212559883	0.999785727025847448	-0.000214108864327822168	0.0398558039688045665	9.50291032431269664e-05	0.00124790726203910995	0.00113641556626230744	13.8837089097126789	1.53963588522753358
0	28	25.4782688548413745	-0.00299042114149839899	0.999784612187605837	-0.000215221932587883469	0.0392491344564008804	9.35171247343054778e-05	0.0012470729814992624	0.00113558146501310906	13.8118304411377313	1.57918835444013639
